CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,416.67,LN,Trung h?n,0805,54.66
1. VND,22.4,LN,Trung h?n,0805,5.59
1. VND,4.7,CH,Ng?n h?n,0805,0
1. VND,69.67,LN,Trung h?n,0805,12.99
1. VND,60,LN,Trung h?n,0805,5.7
1. VND,5.96,CH,Ng?n h?n,0805,0
1. VND,25,LN,Trung h?n,0805,4.56
1. VND,30,LN,Trung h?n,0805,8.49
1. VND,0.16,CH,Ng?n h?n,0805,0
1. VND,31.2,LN,Trung h?n,0805,5.49
1. VND,58.33,LN,Trung h?n,0805,17.97
1. VND,16.67,LN,Trung h?n,0805,2.29
1. VND,20.83,LN,Trung h?n,0805,2.72
1. VND,77.78,LN,Trung h?n,0805,5.87
1. VND,53.33,LN,Trung h?n,0805,6.35
1. VND,25,LN,Trung h?n,0805,7.72
1. VND,2.5,CH,Ng?n h?n,0805,0
1. VND,3.07,CH,Ng?n h?n,0805,0
1. VND,35,CH,Ng?n h?n,0805,0
1. VND,14,LN,Trung h?n,0805,3.22
1. VND,6.67,LN,Trung h?n,0805,0.67
1. VND,25.3,CH,Ng?n h?n,0805,0
1. VND,50,CH,Ng?n h?n,0805,0
1. VND,61.94,CH,Ng?n h?n,0805,0
1. VND,70,LN,Trung h?n,0805,6.34
1. VND,48.11,LN,Trung h?n,0805,10.51
1. VND,42.78,LN,Trung h?n,0805,6.98
1. VND,135,LN,Trung h?n,0805,11.47
1. VND,3.48,LN,Trung h?n,0805,0.84
1. VND,2.67,LN,Trung h?n,0805,0.31
1. VND,1.66,CH,Ng?n h?n,0805,0
1. VND,507.5,LN,Trung h?n,0805,97.44
1. VND,53.88,LN,Trung h?n,0805,10.9
1. VND,22.92,LN,Trung h?n,0805,2.91
1. VND,22.7,LN,Trung h?n,0805,7.58
1. VND,7.61,CH,Ng?n h?n,0805,0
1. VND,15,LN,Trung h?n,0805,2.08
1. VND,13.29,CH,Ng?n h?n,0805,0
1. VND,5.4,CH,Ng?n h?n,0805,0
1. VND,0.93,CH,Ng?n h?n,0805,0
1. VND,70,LN,Trung h?n,0805,6.47
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,2.5,LN,Trung h?n,0805,0.54
1. VND,7.08,LN,Trung h?n,0805,1.79
1. VND,112.5,LN,Trung h?n,0805,14.87
1. VND,0.96,CH,Ng?n h?n,0805,0
1. VND,35.62,CH,Ng?n h?n,0805,0
1. VND,902.43,LN,Trung h?n,0805,176.95
1. VND,0.49,CH,Ng?n h?n,0805,0
1. VND,5.98,CH,Ng?n h?n,0805,0
1. VND,13.33,LN,Trung h?n,0805,1.25
1. VND,35,LN,Trung h?n,0805,7.46
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,63.33,LN,Trung h?n,0805,2.45
1. VND,2.92,LN,Ng?n h?n,0805,0.31
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,116.67,LN,Trung h?n,0805,7.52
1. VND,13.43,CH,Ng?n h?n,0805,0
1. VND,48.61,LN,Trung h?n,0805,3.8
1. VND,2,CH,Ng?n h?n,0805,0
1. VND,31.5,LN,Trung h?n,0805,8.11
1. VND,6.33,LN,Trung h?n,0805,1.94
1. VND,500,LN,Trung h?n,0805,7.57
1. VND,30,LN,Trung h?n,0805,5.35
1. VND,67.5,LN,Trung h?n,0805,2.72
1. VND,6.71,CH,Ng?n h?n,0805,0
1. VND,0.22,CH,Ng?n h?n,0805,0
1. VND,1.88,CH,Ng?n h?n,0805,0
1. VND,8.83,CH,Ng?n h?n,0805,0
1. VND,35,LN,Trung h?n,0805,3.35
1. VND,48.61,LN,Trung h?n,0805,3.77
1. VND,0,CH,Ng?n h?n,0805,0
1. VND,601.41,LN,Trung h?n,0805,35.24
1. VND,23.97,CH,Ng?n h?n,0805,0
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,32.43,LN,Trung h?n,0805,10.15
1. VND,225,LN,Trung h?n,0805,47.55
1. VND,7.5,LN,Ng?n h?n,0805,0.62
1. VND,52.5,LN,Trung h?n,0805,15.63
1. VND,48.61,LN,Trung h?n,0805,5.1
1. VND,112.5,LN,Trung h?n,0805,10.39
1. VND,3.35,CH,Ng?n h?n,0805,0
1. VND,39,LN,Trung h?n,0805,11.89
1. VND,37.5,LN,Trung h?n,0805,4.26
1. VND,20,LN,Trung h?n,0805,2.82
1. VND,29.33,LN,Trung h?n,0805,3.76
1. VND,0.15,CH,Ng?n h?n,0805,0
1. VND,0.54,CH,Ng?n h?n,0805,0
1. VND,36.67,LN,Trung h?n,0805,3.49
1. VND,10.69,CH,Ng?n h?n,0805,0
1. VND,7.5,LN,Ng?n h?n,0805,0.55
1. VND,20.42,LN,Trung h?n,0805,5.97
1. VND,11.67,LN,Trung h?n,0805,2.86
1. VND,0.22,CH,Ng?n h?n,0805,0
1. VND,3.23,CH,Ng?n h?n,0805,0
1. VND,5.35,CH,Ng?n h?n,0805,0
1. VND,14.21,CH,Ng?n h?n,0805,0
1. VND,9.97,CH,Ng?n h?n,0805,0
1. VND,8.97,CH,Ng?n h?n,0805,0
1. VND,48,LN,Trung h?n,0805,7.93
1. VND,15,LN,Trung h?n,0805,4.38
1. VND,61.11,LN,Trung h?n,0805,4.05
1. VND,23.33,LN,Trung h?n,0805,3.48
1. VND,4.82,LN,Trung h?n,0805,1.4
1. VND,60,LN,Trung h?n,0805,6.66
1. VND,20,LN,Trung h?n,0805,6.82
1. VND,53.33,LN,Trung h?n,0805,3.5
1. VND,166.67,LN,Trung h?n,0805,20.22
1. VND,18.7,CH,Ng?n h?n,0805,0
1. VND,60,LN,Trung h?n,0805,2.74
1. VND,2.14,LN,Trung h?n,0805,0.69
1. VND,20.79,CH,Ng?n h?n,0805,0
1. VND,450,LN,Trung h?n,0805,18.02
1. VND,0.27,CH,Ng?n h?n,0805,0
1. VND,15.79,CH,Ng?n h?n,0805,0
1. VND,0.35,CH,Ng?n h?n,0805,0
1. VND,10.26,CH,Ng?n h?n,0805,0
1. VND,0.35,CH,Ng?n h?n,0805,0
1. VND,5.69,CH,Ng?n h?n,0805,0
1. VND,0.91,CH,Ng?n h?n,0805,0
1. VND,4.55,CH,Ng?n h?n,0805,0
1. VND,4.92,CH,Ng?n h?n,0805,0
1. VND,2,LN,Trung h?n,0805,0.38
1. VND,135,LN,Trung h?n,0805,7.11
1. VND,0.22,CH,Ng?n h?n,0805,0
1. VND,51.11,LN,Trung h?n,0805,6.46
1. VND,51.11,LN,Trung h?n,0805,6.46
1. VND,3.88,CH,Ng?n h?n,0805,0
1. VND,53.33,LN,Trung h?n,0805,3.09
1. VND,6.25,CH,Ng?n h?n,0805,0
1. VND,36.11,LN,Trung h?n,0805,7.32
1. VND,4.84,CH,Ng?n h?n,0805,0
1. VND,3.61,LN,Trung h?n,0805,1.07
1. VND,270,LN,Trung h?n,0805,54.49
1. VND,47.25,CH,Ng?n h?n,0805,0
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,9.68,CH,Ng?n h?n,0805,0
1. VND,29.17,LN,Trung h?n,0805,7.79
1. VND,119.17,LN,Trung h?n,0805,10.84
1. VND,193.33,LN,Trung h?n,0805,1.07
1. VND,3.81,LN,Trung h?n,0805,0.52
1. VND,15.56,LN,Trung h?n,0805,1.75
1. VND,51.89,LN,Trung h?n,0805,7.22
1. VND,52.5,LN,Trung h?n,0805,6.47
1. VND,1.25,CH,Ng?n h?n,0805,0
1. VND,13.89,LN,Trung h?n,0805,3.59
1. VND,45.83,LN,Trung h?n,0805,10.4
1. VND,83.33,LN,Trung h?n,0805,8.9
1. VND,53.33,LN,Trung h?n,0805,7.06
1. VND,6.67,LN,Trung h?n,0805,0.93
1. VND,0.9,CH,Ng?n h?n,0805,0
1. VND,7.6,CH,Ng?n h?n,0805,0
1. VND,47.34,CH,Ng?n h?n,0805,0
1. VND,33.33,CH,Ng?n h?n,0805,0
1. VND,1.17,LN,Trung h?n,0805,0.39
1. VND,953.33,LN,Trung h?n,0805,142.81
1. VND,740,LN,Trung h?n,0805,153.14
1. VND,886.11,LN,Trung h?n,0805,183.19
1. VND,0.08,CH,Ng?n h?n,0805,0
1. VND,14.65,CH,Ng?n h?n,0805,0
1. VND,5,LN,Ng?n h?n,0805,0.42
1. VND,300,LN,Trung h?n,0805,0.8
1. VND,550,LN,Trung h?n,0805,5.15
1. VND,1100,LN,Trung h?n,0805,63.71
1. VND,38.89,LN,Trung h?n,0805,5.37
1. VND,23.33,LN,Trung h?n,0805,3.8
1. VND,185.71,LN,Trung h?n,0805,6.11
1. VND,28.98,CH,Ng?n h?n,0805,0
1. VND,87.5,LN,Trung h?n,0805,1.79
1. VND,29.12,CH,Ng?n h?n,0805,0
1. VND,31.24,LN,Trung h?n,0805,8.45
1. VND,0.65,CH,Ng?n h?n,0805,0
1. VND,1.72,CH,Ng?n h?n,0805,0
1. VND,53.33,LN,Trung h?n,0805,6.47
1. VND,0.45,CH,Ng?n h?n,0805,0
1. VND,40.83,LN,Trung h?n,0805,5.87
1. VND,41.67,LN,Trung h?n,0805,2.42
1. VND,38.4,LN,Trung h?n,0805,4.06
1. VND,1633.33,LN,Trung h?n,0805,323.27
1. VND,0.06,CH,Ng?n h?n,0805,0
1. VND,2000,LN,Trung h?n,0805,387.42
1. VND,130.82,LN,Trung h?n,0805,27.12
1. VND,187.5,LN,Trung h?n,0805,8.25
1. VND,43.75,LN,Trung h?n,0805,2.99
1. VND,7.88,CH,Ng?n h?n,0805,0
1. VND,1300,LN,Trung h?n,0805,5.32
1. VND,77.91,LN,Trung h?n,0805,6.35
1. VND,2.51,CH,Ng?n h?n,0805,0
1. VND,4.31,CH,Ng?n h?n,0805,0
1. VND,43.33,LN,Trung h?n,0805,4.54
1. VND,1.86,CH,Ng?n h?n,0805,0
1. VND,0.31,CH,Ng?n h?n,0805,0
1. VND,1,CH,Ng?n h?n,0805,0
1. VND,13.78,CH,Ng?n h?n,0805,0
1. VND,0.21,CH,Ng?n h?n,0805,0
1. VND,31.11,LN,Trung h?n,0805,2.58
1. VND,86.25,LN,Trung h?n,0805,0.8
1. VND,25.68,LN,Trung h?n,0805,6.49
1. VND,42,LN,Trung h?n,0805,4.91
1. VND,1.67,CH,Ng?n h?n,0805,0
1. VND,0.69,CH,Ng?n h?n,0805,0
1. VND,162.5,LN,Trung h?n,0805,37.04
1. VND,6.67,LN,Trung h?n,0805,2.03
1. VND,66.67,LN,Ng?n h?n,0805,2.11
1. VND,0.8,CH,Ng?n h?n,0805,0
1. VND,4.17,CH,Ng?n h?n,0805,0
1. VND,34.5,CH,Ng?n h?n,0805,0
1. VND,11.11,LN,Trung h?n,0805,3.21
1. VND,200,LN,Trung h?n,0805,20.56
1. VND,45,LN,Trung h?n,0805,2.88
1. VND,2.5,LN,Ng?n h?n,0805,0.3
1. VND,5.82,LN,Trung h?n,0805,1.49
1. VND,602.05,LN,Trung h?n,0805,39.03
1. VND,47.45,CH,Ng?n h?n,0805,0
1. VND,62.5,LN,Trung h?n,0805,8.18
1. VND,52,LN,Trung h?n,0805,8.55
1. VND,9.5,CH,Ng?n h?n,0805,0
1. VND,30.9,CH,Ng?n h?n,0805,0
1. VND,17.74,CH,Ng?n h?n,0805,0
1. VND,83.33,LN,Trung h?n,0805,8.62
1. VND,30,LN,Trung h?n,0805,3.33
1. VND,9.8,CH,Ng?n h?n,0805,0
1. VND,5.88,LN,Trung h?n,0805,0.65
1. VND,9.97,CH,Ng?n h?n,0805,0
1. VND,24.44,LN,Trung h?n,0805,5.85
1. VND,100,LN,Trung h?n,0805,12.13
1. VND,20,LN,Trung h?n,0805,5.19
1. VND,2.5,LN,Ng?n h?n,0805,0.22
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,95.83,LN,Trung h?n,0805,0.89
1. VND,34.67,LN,Trung h?n,0805,5.15
1. VND,2.51,CH,Ng?n h?n,0805,0
1. VND,48.53,CH,Ng?n h?n,0805,0
1. VND,27.78,LN,Trung h?n,0805,4.59
1. VND,318.5,LN,Trung h?n,0805,46.14
1. VND,870,LN,Trung h?n,0805,180.55
1. VND,12.78,LN,Trung h?n,0805,2.92
1. VND,9.82,CH,Ng?n h?n,0805,0
1. VND,113.33,LN,Trung h?n,0805,10.83
1. VND,38.98,CH,Ng?n h?n,0805,0
1. VND,12,CH,Ng?n h?n,0805,0
1. VND,283.33,LN,Trung h?n,0805,4.63
1. VND,37.5,LN,Trung h?n,0805,3.95
1. VND,0.01,CH,Ng?n h?n,0805,0
1. VND,31.94,LN,Trung h?n,0805,3.76
1. VND,4.5,CH,Ng?n h?n,0805,0
1. VND,0,LN,Trung h?n,0805,0
1. VND,36.67,LN,Trung h?n,0805,4.73
1. VND,18.99,CH,Ng?n h?n,0805,0
1. VND,48,LN,Trung h?n,0805,1.33
1. VND,144.44,LN,Trung h?n,0805,10.04
1. VND,14.23,CH,Ng?n h?n,0805,0
1. VND,7.52,CH,Ng?n h?n,0805,0
1. VND,0.18,CH,Ng?n h?n,0805,0
1. VND,0.45,CH,Ng?n h?n,0805,0
1. VND,17.69,CH,Ng?n h?n,0805,0
1. VND,52.5,LN,Trung h?n,0805,5.38
1. VND,6.94,LN,Trung h?n,0805,0.84
1. VND,3.19,CH,Ng?n h?n,0805,0
1. VND,55.42,LN,Trung h?n,0805,4.69
1. VND,1.36,CH,Ng?n h?n,0805,0
1. VND,13.89,LN,Trung h?n,0805,3.67
1. VND,99.95,CH,Ng?n h?n,0805,0
1. VND,25,CH,Ng?n h?n,0805,0
1. VND,2.95,CH,Ng?n h?n,0805,0
1. VND,0.34,CH,Ng?n h?n,0805,0
1. VND,19.31,CH,Ng?n h?n,0805,0
1. VND,87.5,LN,Trung h?n,0805,1.96
1. VND,0,LN,Trung h?n,0805,0
1. VND,3.81,CH,Ng?n h?n,0805,0
1. VND,32.3,LN,Trung h?n,0805,6.16
1. VND,14.99,CH,Ng?n h?n,0805,0
1. VND,13.33,LN,Trung h?n,0805,1.71
1. VND,1.68,CH,Ng?n h?n,0805,0
1. VND,1.78,CH,Ng?n h?n,0805,0
1. VND,4.72,CH,Ng?n h?n,0805,0
1. VND,14.59,CH,Ng?n h?n,0805,0
1. VND,1.96,CH,Ng?n h?n,0805,0
1. VND,33.26,CH,Ng?n h?n,0805,0
1. VND,0.58,CH,Ng?n h?n,0805,0
1. VND,0.35,CH,Ng?n h?n,0805,0
1. VND,0.22,CH,Ng?n h?n,0805,0
1. VND,5.74,CH,Ng?n h?n,0805,0
1. VND,110,LN,Trung h?n,0805,1.39
1. VND,4.65,CH,Ng?n h?n,0805,0
1. VND,1112.22,LN,Trung h?n,0805,175.08
1. VND,0.37,CH,Ng?n h?n,0805,0
1. VND,30.9,CH,Ng?n h?n,0805,0
1. VND,33.33,LN,Trung h?n,0805,3.26
1. VND,2.65,CH,Ng?n h?n,0805,0
1. VND,14.03,CH,Ng?n h?n,0805,0
1. VND,7.5,LN,Trung h?n,0805,1.1
1. VND,0.68,CH,Ng?n h?n,0805,0
1. VND,6.73,CH,Ng?n h?n,0805,0
1. VND,9.97,CH,Ng?n h?n,0805,0
1. VND,1.11,CH,Ng?n h?n,0805,0
1. VND,1.53,LN,Trung h?n,0805,0.51
1. VND,20,LN,Trung h?n,0805,6.55
1. VND,88.57,LN,Trung h?n,0805,9.88
1. VND,69.44,LN,Trung h?n,0805,7.59
1. VND,20,LN,Trung h?n,0805,3.2
1. VND,52.5,LN,Trung h?n,0805,7.54
1. VND,1.6,CH,Ng?n h?n,0805,0
1. VND,4.5,CH,Ng?n h?n,0805,0
1. VND,2.78,LN,Trung h?n,0805,0.85
1. VND,82.5,LN,Trung h?n,0805,7.49
1. VND,35.42,LN,Trung h?n,0805,9.71
1. VND,2.19,LN,Trung h?n,0805,0.59
1. VND,3.33,LN,Trung h?n,0805,1.03
1. VND,61.11,LN,Trung h?n,0805,6.86
1. VND,9.6,LN,Trung h?n,0805,2.51
1. VND,2.93,CH,Ng?n h?n,0805,0
1. VND,6.83,CH,Ng?n h?n,0805,0
1. VND,52.02,CH,Ng?n h?n,0805,0
1. VND,39.67,LN,Trung h?n,0805,5.83
1. VND,36.92,LN,Trung h?n,0805,5.62
1. VND,14.4,LN,Trung h?n,0805,2.95
1. VND,1.1,CH,Ng?n h?n,0805,0
1. VND,6.25,LN,Trung h?n,0805,2.06
1. VND,46.67,LN,Ng?n h?n,0805,2.87
1. VND,17.46,CH,Ng?n h?n,0805,0
1. VND,86.25,LN,Trung h?n,0805,0.44
1. VND,800,LN,Trung h?n,0805,180.82
1. VND,0.01,CH,Ng?n h?n,0805,0
1. VND,7.84,CH,Ng?n h?n,0805,0
1. VND,29.78,LN,Trung h?n,0805,8.51
1. VND,2,CH,Ng?n h?n,0805,0
1. VND,11.89,CH,Ng?n h?n,0805,0
1. VND,36.4,LN,Trung h?n,0805,8.99
1. VND,0,LN,Trung h?n,0805,0
1. VND,63.33,LN,Trung h?n,0805,2.12
1. VND,41.25,LN,Trung h?n,0805,4.24
1. VND,0.02,CH,Ng?n h?n,0805,0
1. VND,1.5,CH,Ng?n h?n,0805,0
1. VND,2.5,LN,Ng?n h?n,0805,0.25
1. VND,25,LN,Trung h?n,0805,2.58
1. VND,0.66,CH,Ng?n h?n,0805,0
1. VND,82.5,LN,Trung h?n,0805,1.03
1. VND,4.17,LN,Trung h?n,0805,0.78
1. VND,14.65,CH,Ng?n h?n,0805,0
1. VND,215.28,LN,Trung h?n,0805,7.63
1. VND,8.33,LN,Trung h?n,0805,2.28
1. VND,81.25,LN,Trung h?n,0805,5.83
1. VND,18.33,LN,Trung h?n,0805,3.1
1. VND,5.67,CH,Ng?n h?n,0805,0
1. VND,18,LN,Trung h?n,0805,4.37
1. VND,18.33,LN,Trung h?n,0805,1
1. VND,2.5,LN,Ng?n h?n,0805,0.33
1. VND,29.17,LN,Trung h?n,0805,3.1
1. VND,4.05,CH,Ng?n h?n,0805,0
1. VND,3.03,CH,Ng?n h?n,0805,0
1. VND,6.09,CH,Ng?n h?n,0805,0
1. VND,50,LN,Trung h?n,0805,4.62
1. VND,90,LN,Trung h?n,0805,0
1. VND,2.05,CH,Ng?n h?n,0805,0
1. VND,7.2,CH,Ng?n h?n,0805,0
1. VND,13.89,LN,Trung h?n,0805,3.67
1. VND,5.35,LN,Trung h?n,0805,0.97
1. VND,17.5,LN,Trung h?n,0805,4.26
1. VND,4.92,CH,Ng?n h?n,0805,0
1. VND,91.67,LN,Trung h?n,0805,1.78
1. VND,55.42,LN,Trung h?n,0805,2.11
1. VND,16.67,LN,Trung h?n,0805,2.24
1. VND,3.83,CH,Ng?n h?n,0805,0
1. VND,0.04,CH,Ng?n h?n,0805,0
1. VND,8.03,CH,Ng?n h?n,0805,0
1. VND,4.2,CH,Ng?n h?n,0805,0
1. VND,75,LN,Trung h?n,0805,6.81
1. VND,25,LN,Trung h?n,0805,2.44
1. VND,5.56,LN,Trung h?n,0805,1.8
1. VND,2.08,LN,Trung h?n,0805,0.65
1. VND,45,LN,Trung h?n,0805,2.28
1. VND,0.89,CH,Ng?n h?n,0805,0
1. VND,0.02,CH,Ng?n h?n,0805,0
1. VND,2.56,CH,Ng?n h?n,0805,0
1. VND,51.59,LN,Trung h?n,0805,12.05
1. VND,9.89,CH,Ng?n h?n,0805,0
1. VND,72.22,LN,Trung h?n,0805,5.84
1. VND,30,CH,Ng?n h?n,0805,0
1. VND,2.5,LN,Ng?n h?n,0805,0.29
1. VND,3.33,LN,Ng?n h?n,0805,0.21
1. VND,23.33,LN,Trung h?n,0805,7.06
1. VND,0.65,CH,Ng?n h?n,0805,0
1. VND,2.5,LN,Trung h?n,0805,0.81
1. VND,662.22,LN,Trung h?n,0805,121.86
1. VND,133.33,LN,Trung h?n,0805,11.93
1. VND,34.67,LN,Trung h?n,0805,5.09
1. VND,20,LN,Trung h?n,0805,2.5
1. VND,3.69,CH,Ng?n h?n,0805,0
1. VND,58.32,LN,Trung h?n,0805,8.68
1. VND,23.02,LN,Trung h?n,0805,6.66
1. VND,33.33,LN,Trung h?n,0805,3.67
1. VND,0.07,CH,Ng?n h?n,0805,0
1. VND,2.11,CH,Ng?n h?n,0805,0
1. VND,95.83,LN,Trung h?n,0805,12.11
1. VND,9.99,CH,Ng?n h?n,0805,0
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,16.67,LN,Trung h?n,0805,2.24
1. VND,180,LN,Trung h?n,0805,6.84
1. VND,0.02,CH,Ng?n h?n,0805,0
1. VND,1.24,CH,Ng?n h?n,0805,0
1. VND,82.66,CH,Ng?n h?n,0805,0
1. VND,43.33,LN,Trung h?n,0805,3.91
1. VND,47.22,LN,Trung h?n,0805,0.17
1. VND,19,LN,Trung h?n,0805,1.86
1. VND,52.5,LN,Trung h?n,0805,4.35
1. VND,10.42,LN,Trung h?n,0805,1.96
1. VND,536.08,LN,Trung h?n,0805,117.42
1. VND,33.33,LN,Trung h?n,0805,8.38
1. VND,3.98,CH,Ng?n h?n,0805,0
1. VND,5.43,CH,Ng?n h?n,0805,0
1. VND,29.17,LN,Trung h?n,0805,2.32
1. VND,8.4,LN,Trung h?n,0805,2.64
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,41.25,LN,Trung h?n,0805,5.21
1. VND,41.25,LN,Trung h?n,0805,3.57
1. VND,4.44,LN,Trung h?n,0805,1.46
1. VND,45,LN,Ng?n h?n,0805,0.88
1. VND,4.62,LN,Ng?n h?n,0805,0.56
1. VND,2154.17,LN,Trung h?n,0805,26.11
1. VND,489.58,LN,Trung h?n,0805,13.78
1. VND,7.24,CH,Ng?n h?n,0805,0
1. VND,75,LN,Trung h?n,0805,3.07
1. VND,30,LN,Ng?n h?n,0805,0.72
1. VND,0.6,CH,Ng?n h?n,0805,0
1. VND,0.78,CH,Ng?n h?n,0805,0
1. VND,1185.71,LN,Trung h?n,0805,269.71
1. VND,30,LN,Trung h?n,0805,9.33
1. VND,1.67,LN,Ng?n h?n,0805,0.27
1. VND,8.75,CH,Ng?n h?n,0805,0
1. VND,20.83,LN,Trung h?n,0805,2.61
1. VND,24.79,LN,Trung h?n,0805,6.4
1. VND,0.25,CH,Ng?n h?n,0805,0
1. VND,7.37,CH,Ng?n h?n,0805,0
1. VND,55.22,LN,Trung h?n,0805,9.83
1. VND,3.34,CH,Ng?n h?n,0805,0
1. VND,328,LN,Trung h?n,0805,26.24
1. VND,0.94,CH,Ng?n h?n,0805,0
1. VND,33.33,LN,Trung h?n,0805,3.36
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,3.02,CH,Ng?n h?n,0805,0
1. VND,43.75,LN,Trung h?n,0805,2.99
1. VND,24,LN,Trung h?n,0805,3.41
1. VND,14.97,CH,Ng?n h?n,0805,0
1. VND,1.23,CH,Ng?n h?n,0805,0
1. VND,30,LN,Trung h?n,0805,3.47
1. VND,3.52,CH,Ng?n h?n,0805,0
1. VND,2.27,CH,Ng?n h?n,0805,0
1. VND,85.5,LN,Trung h?n,0805,0.92
1. VND,350,LN,Trung h?n,0805,34.63
1. VND,5.23,CH,Ng?n h?n,0805,0
1. VND,75.49,CH,Ng?n h?n,0805,0
1. VND,20,CH,Ng?n h?n,0805,0
1. VND,50,LN,Trung h?n,0805,3.46
1. VND,10,LN,Trung h?n,0805,1.13
1. VND,31.94,LN,Trung h?n,0805,4.74
1. VND,0.62,CH,Ng?n h?n,0805,0
1. VND,2.06,CH,Ng?n h?n,0805,0
1. VND,9.32,CH,Ng?n h?n,0805,0
1. VND,19.44,LN,Trung h?n,0805,3.71
1. VND,200,LN,Trung h?n,0805,20.48
1. VND,1200,LN,Trung h?n,0805,138
1. VND,27.5,LN,Trung h?n,0805,2.74
1. VND,48,LN,Trung h?n,0805,5.97
1. VND,1.71,CH,Ng?n h?n,0805,0
1. VND,30,LN,Ng?n h?n,0805,0.57
1. VND,13.54,CH,Ng?n h?n,0805,0
1. VND,50,LN,Trung h?n,0805,5.48
1. VND,168.89,LN,Trung h?n,0805,4.9
1. VND,0.3,CH,Ng?n h?n,0805,0
1. VND,75,LN,Trung h?n,0805,3.73
1. VND,6.58,CH,Ng?n h?n,0805,0
1. VND,38.36,LN,Trung h?n,0805,9.14
1. VND,31.94,LN,Trung h?n,0805,3.98
1. VND,0.6,CH,Ng?n h?n,0805,0
1. VND,8.55,CH,Ng?n h?n,0805,0
1. VND,18.8,CH,Ng?n h?n,0805,0
1. VND,24,LN,Trung h?n,0805,5.5
1. VND,0.02,CH,Ng?n h?n,0805,0
1. VND,26.12,CH,Ng?n h?n,0805,0
1. VND,33.33,LN,Trung h?n,0805,3.27
1. VND,19.57,CH,Ng?n h?n,0805,0
1. VND,27.27,LN,Trung h?n,0805,9.3
1. VND,34.72,LN,Trung h?n,0805,4.26
1. VND,68.11,LN,Trung h?n,0805,7.13
1. VND,1290,LN,Trung h?n,0805,308.36
1. VND,6.51,CH,Ng?n h?n,0805,0
1. VND,24.99,LN,Trung h?n,0805,2.39
1. VND,6.52,LN,Trung h?n,0805,1.6
1. VND,81.15,LN,Trung h?n,0805,6.2
1. VND,4.66,CH,Ng?n h?n,0805,0
1. VND,115,LN,Trung h?n,0805,0.82
1. VND,24,LN,Trung h?n,0805,2.67
1. VND,94.44,LN,Trung h?n,0805,2.21
1. VND,24.99,LN,Trung h?n,0805,2.38
1. VND,39.34,LN,Trung h?n,0805,11.82
1. VND,6.14,CH,Ng?n h?n,0805,0
1. VND,27.78,LN,Trung h?n,0805,2.58
1. VND,16.15,LN,Trung h?n,0805,2.1
1. VND,0.22,CH,Ng?n h?n,0805,0
1. VND,17.48,CH,Ng?n h?n,0805,0
1. VND,117.05,LN,Trung h?n,0805,33.94
1. VND,52.55,LN,Trung h?n,0805,6.03
1. VND,0.38,CH,Ng?n h?n,0805,0
1. VND,34.37,CH,Ng?n h?n,0805,0
1. VND,0.67,CH,Ng?n h?n,0805,0
1. VND,40,LN,Trung h?n,0805,3.45
1. VND,2.3,CH,Ng?n h?n,0805,0
1. VND,120.83,LN,Trung h?n,0805,7.05
1. VND,29.17,LN,Trung h?n,0805,2.93
1. VND,16.48,LN,Trung h?n,0805,3.63
1. VND,3.72,CH,Ng?n h?n,0805,0
1. VND,3.67,LN,Trung h?n,0805,0.77
1. VND,45.83,LN,Trung h?n,0805,0.39
1. VND,15.85,CH,Ng?n h?n,0805,0
1. VND,0.06,CH,Ng?n h?n,0805,0
1. VND,6.21,CH,Ng?n h?n,0805,0
1. VND,0.98,CH,Ng?n h?n,0805,0
1. VND,8.01,CH,Ng?n h?n,0805,0
1. VND,1.29,CH,Ng?n h?n,0805,0
1. VND,9.16,CH,Ng?n h?n,0805,0
1. VND,50,LN,Trung h?n,0805,4.12
1. VND,1453.12,LN,Trung h?n,0805,21.94
1. VND,1019.38,LN,Trung h?n,0805,35.8
1. VND,0.72,CH,Ng?n h?n,0805,0
1. VND,0.04,CH,Ng?n h?n,0805,0
1. VND,46.66,LN,Trung h?n,0805,3.06
1. VND,35.6,LN,Trung h?n,0805,7.7
1. VND,0.02,CH,Ng?n h?n,0805,0
1. VND,15.75,LN,Trung h?n,0805,3.31
1. VND,97.22,LN,Trung h?n,0805,8.72
1. VND,3.41,CH,Ng?n h?n,0805,0
1. VND,50,LN,Trung h?n,0805,3.46
1. VND,8,LN,Trung h?n,0805,0.99
1. VND,0.39,CH,Ng?n h?n,0805,0
1. VND,2.35,CH,Ng?n h?n,0805,0
1. VND,7.41,CH,Ng?n h?n,0805,0
1. VND,5.91,CH,Ng?n h?n,0805,0
1. VND,0.81,CH,Ng?n h?n,0805,0
1. VND,18.98,CH,Ng?n h?n,0805,0
1. VND,85,LN,Trung h?n,0805,1.48
1. VND,7.91,CH,Ng?n h?n,0805,0
